p_val	log2FoldChange	pct.1	pct.2	padj	gene
2.107510549642273e-9	0.34496355055216044	0.288	0.113	5.0099740786096117e-5	BAZ2B
2.1255964274802468e-9	0.1173609668689386	0.337	0.14	5.052967827406043e-5	MYO1B
2.273503279607729e-9	0.38946364146963797	0.135	0.026	5.404571996283493e-5	FAM155A
2.316590672034722e-9	0.29344103712299074	0.24	0.081	5.5069993455609414e-5	LAMA5
2.538973401299634e-9	0.03826917360332849	0.434	0.203	6.03564756956949e-5	ARID5B
2.5955217755781466e-9	0.11522171185124375	0.3	0.118	6.17007436490437e-5	LAMC2
2.6496984799241954e-9	0.167689301165643	0.217	0.07	6.298863226475798e-5	TXN2
2.6708176379600096e-9	0.1726606323470561	0.674	0.378	6.349067688958535e-5	P4HB
2.681460829375751e-9	0.34788385299539265	0.187	0.054	6.374368683592035e-5	EVA1A
2.705625646074187e-9	0.4481170758579631	0.217	0.072	6.431813285847557e-5	PALMD
2.9235226920840634e-9	0.24092911700093872	0.199	0.059	6.949798143622236e-5	SLC9A7
2.930354097797733e-9	0.09629013500917782	0.599	0.323	6.966037761284771e-5	HNRNPD
2.9770177905757702e-9	0.04254597859267162	0.558	0.292	7.07696669175672e-5	EDF1
2.9828629104615495e-9	0.14022904064923558	0.33	0.14	7.090861710749196e-5	HSPG2
2.9915025615086522e-9	0.2302086055010404	0.18	0.05	7.111399889218368e-5	ICA1
3.0249721470331414e-9	0.24091592188352706	0.39	0.186	7.190963787927184e-5	MIB2
3.11254515295777e-9	0.236691364734459	0.172	0.044	7.399142337611211e-5	SNHG14
3.2480077782718893e-9	0.08703788447826877	0.36	0.153	7.721164090507935e-5	DARS
3.2554515792671477e-9	0.10083418165209235	0.258	0.092	7.738859494233864e-5	SAP30BP
3.2591390951584553e-9	0.2765276504533589	0.236	0.081	7.74762545701068e-5	PSME4
3.3510978969477787e-9	0.02381435693410161	0.337	0.137	7.96622992062426e-5	ZFAND3
3.3690438148998875e-9	0.07581569028046942	0.479	0.236	8.008890956780013e-5	NUDC
3.4039104686897702e-9	0.11696676209942947	0.412	0.188	8.091775966169322e-5	HDGF
3.40607340698089e-9	0.45711831453737684	0.24	0.087	8.096917703074972e-5	NHSL1
3.4185975766446747e-9	0.22520867973565672	0.285	0.111	8.12669015919972e-5	IVNS1ABP
3.4250314142537573e-9	0.3353887552477372	0.161	0.041	8.141984677964032e-5	TMEM9
3.4293350942854734e-9	0.2875943402522634	0.247	0.089	8.152215386135428e-5	WAPL
3.449327540928427e-9	0.23614882943162918	0.427	0.203	8.199741430295057e-5	BRD4
3.5496535955871217e-9	0.18639951539417088	0.592	0.323	8.438236527429706e-5	PARK7
3.592112112244201e-9	0.36500985777310135	0.345	0.155	8.539168913226915e-5	RCN1
3.6998682110951057e-9	0.29420762235389697	0.468	0.234	8.795326711415285e-5	MT-TW
3.7388057041108284e-9	0.2061161937723368	0.348	0.155	8.887888919812262e-5	RSL24D1
3.820040171434816e-9	0.15723421567602225	0.345	0.148	9.080999495534843e-5	QKI
3.8710447968101994e-9	0.22584878620526871	0.24	0.083	9.202247690977206e-5	UPF3A
3.8711320725173984e-9	0.23834385874920344	0.12	0.02	9.20245516278836e-5	ZNF431
3.8740184781052254e-9	0.11104725949380545	0.584	0.304	9.209316726151742e-5	NDUFB7
3.879358072009008e-9	0.3369529397689477	0.326	0.142	9.222010008779815e-5	LSM5
3.924862382353797e-9	0.108802387428802	0.371	0.168	9.330182855331447e-5	BACE2
4.060031245996168e-9	0.1455131071896137	0.199	0.059	9.651506277982091e-5	CCDC57
4.1126944179867136e-9	0.19490295774345295	0.191	0.055	9.776697170438015e-5	KMT5A
4.1514455613777395e-9	0.18705877878895838	0.21	0.066	9.868816388507163e-5	DIP2B
4.173867187768627e-9	0.20127522733835645	0.3	0.12	9.92211707876358e-5	PFDN4
4.187957173012206e-9	0.26857518129222274	0.146	0.033	9.955611791684615e-5	MOB2
4.225779764363359e-9	0.1705303605906041	0.367	0.164	1.0045523655844576e-4	CITED2
4.418621118597587e-9	0.07962668996401945	0.378	0.172	1.0503946123130183e-4	SUMO3
4.551177080377346e-9	0.12043434186274182	0.356	0.153	1.0819058155473027e-4	ASPH
4.563319900752023e-9	0.14912077556876913	0.461	0.234	1.0847924068067709e-4	EIF3A
4.625462650118845e-9	0.35865205810528944	0.449	0.223	1.0995649811862518e-4	TM4SF1
4.629818798982421e-9	-0.04062608504047893	0.468	0.229	1.100600524894101e-4	HSPA9
4.63275551724927e-9	0.5436117731818895	0.236	0.087	1.1012986415604964e-4	KREMEN1
4.707047470229388e-9	0.1584263220020986	0.307	0.127	1.1189593246229302e-4	IPO5
4.7250934820184585e-9	0.21177729994765393	0.315	0.133	1.123249222545428e-4	PHB
4.80242596174309e-9	0.27700018464770615	0.457	0.231	1.1416326996255674e-4	EIF5B
5.08448349183322e-9	0.23942500253489402	0.243	0.087	1.208683415678593e-4	ALDH7A1
5.137391956236019e-9	0.10079988085897562	0.322	0.131	1.2212608158364264e-4	TCERG1
5.238080100943108e-9	0.37106198833694043	0.191	0.057	1.2451964015961956e-4	CMSS1
5.285276543733196e-9	0.21257781895037775	0.468	0.231	1.2564159399762554e-4	PAPSS2
5.302605950281781e-9	0.25559731262795415	0.262	0.1	1.260535486500985e-4	RPL26L1
5.382873204464875e-9	0.2222221832894462	0.296	0.12	1.27961661816539e-4	MLEC
5.3991223802395884e-9	0.3232232014412032	0.303	0.129	1.283479372230555e-4	INPP1
5.517825081071582e-9	0.275181327085646	0.416	0.201	1.3116973782723365e-4	TKT
5.571731299969889e-9	0.09785606150033399	0.232	0.079	1.324511964628842e-4	IGF2R
5.579391574739777e-9	0.06243946153263047	0.427	0.201	1.3263329651471396e-4	CDH1
5.617221126943028e-9	0.1653400485415224	0.307	0.125	1.3353258062968965e-4	IFT43
5.7041672432174305e-9	0.18554304552279088	0.434	0.207	1.3559946370576476e-4	MORF4L2
5.816855116789813e-9	0.23746388857290068	0.363	0.17	1.3827827983632743e-4	CCNG2
5.850853601611777e-9	0.2268411822527696	0.296	0.12	1.3908649181751517e-4	TP53
5.9423692897496695e-9	0.20786035722524865	0.449	0.223	1.4126200275592916e-4	GJA1
5.9978912971559565e-09	0.21713105804808236	0.161	0.041	1.425818719159914e-4	POM121
6.1157617476102886e-9	0.1529872351851651	0.592	0.327	1.453838882641918e-4	COPE
6.265644917401165e-9	0.2812216059848076	0.715	0.426	1.489469109764605e-4	JUNB
6.388777516274358e-9	0.1556800132795113	0.468	0.234	1.5187401911687405e-4	UBXN4
6.5000600284388e-9	0.23710834915913037	0.326	0.146	1.5451942699604715e-4	RWDD1
6.529782270282351e-9	0.18606269200121384	0.61	0.325	1.5522598412915205e-4	SERBP1
6.573775458799021e-9	0.25136986494025515	0.393	0.19	1.5627179020657033e-4	AC090498.1
6.580695193182781e-9	0.23397281699761563	0.333	0.148	1.5643628613234108e-4	ITGB8
6.582771951572399e-9	-0.0231014350976253	0.577	0.304	1.5648565483277906e-4	ILF3
6.669868647966777e-9	0.25249052281056206	0.412	0.208	1.585561174994662e-4	ZNF428
6.687140991330483e-9	0.01645950183322853	0.408	0.188	1.5896671564590825e-4	UQCRC1
6.737947466363707e-9	0.31191073575860706	0.311	0.135	1.6017448717039806e-4	RAI14
6.978190511727363e-9	0.11635174189696884	0.315	0.131	1.6588554484478287e-4	ADAMTS1
6.9793535853906075e-9	0.32555167478355085	0.288	0.118	1.659131934319055e-4	MRPL42
7.247194712809597e-9	0.28110787661367753	0.266	0.103	1.7228031271290974e-4	TMEM230
7.370097785242689e-9	0.16005901018613944	0.318	0.138	1.752019645507892e-4	SLC1A5
7.433499904823286e-9	0.13817807047832797	0.33	0.14	1.7670915973745915e-4	USP34
7.525291661127845e-9	0.16009554366819168	0.352	0.159	1.7889123336833112e-4	USO1
7.553504182927791e-9	0.02678165900348306	0.442	0.216	1.7956190143655947e-4	RPS19BP1
7.661340562248523e-9	0.3035046497166406	0.266	0.103	1.821253878457719e-4	EXT1
7.840907399435091e-9	0.28422509675514296	0.311	0.131	1.86394050699371e-4	XRN2
7.938592142324524e-9	0.1457358580168704	0.157	0.039	1.8871621240733859e-4	RPTOR
7.942128132974512e-9	0.2607511780628462	0.228	0.081	0.00018880026997707009	MIR99AHG
7.981994794163837e-9	0.12043193995798673	0.247	0.09	1.8974798024686272e-4	TDG
8.049039390066476e-9	0.20223518954802455	0.61	0.328	1.9134176438066029e-4	TECR
8.066616518582699e-9	0.20887016459273333	0.307	0.127	1.9175960787974793e-4	DPY30
8.117504729875146e-9	0.30595627335680087	0.195	0.061	1.9296932243859197e-4	TMEM263
8.15368837471733e-9	0.04283119000973756	0.393	0.181	1.9382948004378038e-4	RCN2
8.267587258612897e-9	0.3617453055402037	0.262	0.103	1.9653708431174578e-4	KEAP1
8.385550869571525e-9	0.12011034689625966	0.494	0.26	1.9934131527145428e-4	SSR2
8.405638155922771e-9	0.03023057582839117	0.416	0.201	1.998188302425961e-4	DEGS1
8.642303914602641e-9	0.27651648404026075	0.199	0.063	2.05444848657934e-4	BCL7A
9.135247024658098e-9	0.17434607558545356	0.345	0.151	2.171630922701723e-4	BCL11A
9.40218518239812e-9	0.20954287511664638	0.393	0.185	2.235087461559681e-4	RSF1
9.482669674894766e-9	0.3013362224980456	0.386	0.181	2.2542202351159837e-4	ANKH
9.654228270969205e-9	0.269074360518623	0.427	0.214	2.2950031445747993e-4	NME4
9.759173883709999e-9	0.03787337656830436	0.431	0.21	2.319950815635541e-4	OLA1
1.0005653201470678e-8	0.1689469011714051	0.67	0.391	2.3785438790536095e-4	NUCKS1
1.0023338769842386e-8	0.2244252221669163	0.195	0.059	2.3827480923669322e-4	BTBD9
1.0139557748095384e-8	0.16780949862808203	0.775	0.435	2.4103756678772346e-4	ELOB
1.0254857556927193e-8	0.17092385866364235	0.341	0.153	2.437784738432732e-4	NUTF2
1.0288767272324231e-8	0.13795434571955234	0.266	0.101	2.4458457559769164e-4	SRRT
1.0315176179155783e-8	0.025674309400860018	0.404	0.197	2.452123681308913e-4	EFHD2
1.0354844033157833e-8	0.4379701311238744	0.326	0.144	2.4615535235622803e-4	GALNT11
1.0451217926220587e-8	0.141079597762231	0.322	0.142	2.4844635254211577e-4	BAD
1.0531370547239037e-8	0.20112251005294757	0.3	0.125	2.5035174064896637e-4	PSMF1
1.0601788215915302e-8	0.28342317090417257	0.255	0.096	2.5202570946873855e-4	SSBP3
1.0874832379448077e-8	0.16808598680218045	0.416	0.203	2.585165153242397e-4	NAA38
1.091512592654096e-8	0.22698899962992747	0.127	0.026	2.594743735257317e-4	PIP4K2B
1.1093776548991734e-8	-0.012699925930410583	0.476	0.24	2.637212561226315e-4	MED13L
1.1143710386177346e-8	0.3786143487840662	0.258	0.101	2.649082833002079e-4	CYFIP1
1.118904729592964e-8	0.10471938818720306	0.228	0.079	2.659860323188394e-4	AKT2
1.1832068246707077e-8	-0.05666687153370531	0.461	0.225	2.8127192636072065e-4	PRKCSH
1.1941459766020622e-8	0.2531386367928432	0.165	0.044	2.8387238155784224e-4	HIST1H2AG
1.2268661605468764e-8	0.06566531506873874	0.33	0.142	2.916506236852035e-4	DAP3
1.2299578187256391e-8	0.1832134721172709	0.24	0.085	2.9238557266745896e-4	CDK13
1.2321790151393028e-8	0.2572729653419592	0.397	0.197	2.9291359547891504e-4	NME3
1.2423243674625473e-8	0.17529505299987636	0.243	0.09	2.9532534863319673e-4	IMMT
1.242766221986046e-8	0.00410565072709268	0.408	0.188	2.9543038629052285e-4	RBMX
1.2614290938798344e-8	0.2031645947463988	0.363	0.166	2.998669241971142e-4	KPNB1
1.2629153410299788e-8	0.2178035395354443	0.3	0.12	3.0022023486964654e-4	PIM3
1.2686172971846141e-8	0.12162801337459594	0.408	0.194	3.0157570388672646e-4	SCAND1
1.2786304630693401e-8	0.40577364152834766	0.21	0.072	3.039560336808435e-4	LAMB1
1.2861333114289147e-8	0.1456478924167749	0.315	0.133	3.0573961079288157e-4	KIAA1522
1.2921117305415095e-8	0.2614285214519342	0.139	0.031	3.071608005843276e-4	TBX1
1.2962916738831046e-8	-0.1400967490254994	0.27	0.101	3.0815445671549164e-4	THAP4
1.2978783955350166e-8	0.20821021550279523	0.124	0.024	3.0853165218658416e-4	MIOS
1.3012276457348274e-8	0.20591112240721776	0.202	0.065	3.093278359440832e-4	NAV2
1.3136646028967486e-8	0.30999480693749215	0.36	0.168	3.1228434940061507e-4	KLHL5
1.3268967133461328e-8	0.20365987618082831	0.184	0.055	3.154298866966427e-4	CCDC34
1.3334558201108844e-8	0.15569318205390026	0.412	0.203	3.169891175567594e-4	EIF3D
1.3508585840110647e-8	0.2995788319139255	0.131	0.028	3.211261025911103e-4	PLXNB1
1.3609096796722481e-8	0.21302564495607434	0.704	0.395	3.235154490516868e-4	RPL22L1
1.3621662268085644e-8	0.0819154681804124	0.457	0.229	3.2381415543693195e-4	GRSF1
1.3751540816582121e-8	0.1966462063426231	0.273	0.111	3.2690162829179017e-4	CDC42EP4
1.3849021608121103e-8	0.2215447319862902	0.367	0.17	3.2921894166825487e-4	SND1
1.3873356779297116e-8	0.25587193465132563	0.419	0.207	3.2979743735745104e-4	IFI27L2
1.3922846854274553e-8	0.41023015546489133	0.221	0.077	3.309739154198147e-4	PRRC1
1.393687268833533e-8	0.2691392736496136	0.139	0.031	3.313073375471075e-4	CCDC112
1.4338787153563866e-8	0.12188040198006478	0.307	0.124	3.4086164821452023e-4	PFKFB3
1.4464262448350747e-8	0.3314876588119222	0.18	0.054	3.4384444692219397e-4	LRMDA
1.4796790747586411e-8	0.05630585775982477	0.322	0.138	3.5174930965162416e-4	TRAF7
1.5175387499476823e-8	0.1966380149492547	0.232	0.083	3.6074931163756303e-4	SMARCAD1
1.5289111722735095e-8	0.1863892819582435	0.135	0.03	3.634527638728587e-4	HIST1H3H
1.545054992767209e-8	0.12182346437441582	0.416	0.208	3.6729047288062093e-4	ADRM1
1.557650570248163e-8	0.4638434539208316	0.191	0.061	3.7028469355939326e-4	AL390334.1
1.5668642560242455e-8	0.06321979316136894	0.401	0.181	3.7247497094208365e-4	PPP1R15A
1.575654332525027e-8	0.18949446229717304	0.633	0.362	3.745645479278494e-4	HNRNPDL
1.586251604443252e-8	0.25789910457785437	0.386	0.186	3.7708373140824984e-4	PLXNB2
1.588338714142044e-8	0.22785000951844714	0.24	0.089	3.7757987912584673e-4	DHRSX
1.5928886948483142e-8	0.0778547342986542	0.539	0.282	3.7866150053934123e-4	TRMT112
1.6439742387260748e-8	0.22760711930751	0.266	0.105	3.908055560299625e-4	KRI1
1.6533020782908175e-8	0.1114877552478779	0.419	0.197	3.930229700512931e-4	LARS
1.6870545077262008e-8	0.17547755135318743	0.517	0.275	4.0104659757667245e-4	SLIRP
1.7161811963573694e-8	0.3601802057182517	0.112	0.02	4.0797059399807383e-4	SCAMP4
1.762595918415684e-8	-0.023436518440409726	0.592	0.321	4.190043017257764e-4	ISYNA1
1.7966857940845322e-8	0.1345708615220107	0.243	0.092	4.27108146969775e-4	PPFIA1
1.8145125773233966e-8	0.14694691341859456	0.15	0.037	4.3134592988131786e-4	ALOX12P2
1.8267306553598217e-8	0.19315729207278765	0.255	0.096	4.3425041139213684e-4	WBP4
1.842092094749747e-8	0.20814349663497111	0.352	0.168	4.379021327639099e-4	TOMM40
1.8542844182950156e-8	0.21305555358717138	0.131	0.028	4.408004919170911e-4	ABI2
1.8898133325480322e-8	0.3039231365302082	0.843	0.546	4.492464254133182e-4	GNAS
1.9309095547816886e-8	0.19597561319536771	0.262	0.105	4.59015819362703e-4	SRD5A1
1.9389663000890167e-8	0.145042041615439	0.404	0.194	4.6093106885716106e-4	ST14
1.9888033691993347e-8	0.20435709882883168	0.599	0.341	4.7277833692606586e-4	H1FX
1.9889446536899573e-8	0.10935862300653965	0.206	0.07	4.7281192307517664e-4	SEPT10
2.008639408621061e-8	-0.028452471899813703	0.3	0.122	4.7749376021739864e-4	SNHG17
2.0167377665783453e-8	0.12772553603999848	0.281	0.111	4.7941890187100427e-4	PIAS1
2.0201681509862422e-8	0.21790389657432085	0.27	0.107	4.802343728524495e-4	VCL
2.0213879793867355e-8	0.17614668251019805	0.457	0.24	4.805243504598148e-4	ENY2
2.0272669319495725e-8	0.3457888842880139	0.154	0.041	4.819218950630524e-4	AGRN
2.0476873869137772e-8	0.15420844739100914	0.33	0.144	4.867762456171431e-4	AL590867.2
2.1188787386260967e-8	0.09462353677495172	0.296	0.122	5.036998537461957e-4	POLR2J
2.139432643732732e-8	0.004974835656074428	0.135	0.03	5.085859280681451e-4	FUT10
2.1457262137136175e-8	0.003173138354961802	0.236	0.085	5.100820355240012e-4	FKBP4
2.1701617880248545e-8	0.23974458040262517	0.105	0.017	5.158908602492684e-4	MGST1
2.1785735074499015e-8	0.295273559992014	0.202	0.066	5.178904941909906e-4	GYS1
2.2016638668332707e-8	0.5132194805677452	0.202	0.07	5.233795344236051e-4	PLXDC2
2.211182655680402e-8	0.1900869904317637	0.341	0.151	5.256423409083452e-4	EGR1
2.2375268820861326e-8	0.5365051827527629	0.105	0.017	5.319048904095155e-4	KSR1
2.2382230452038844e-8	0.19111452712806853	0.285	0.12	5.320703823058675e-4	PKP3
2.2411794498353323e-8	0.3125680642423796	0.64	0.367	5.327731788148552e-4	GAS5
2.2625371827849793e-8	0.1261085399518822	0.184	0.055	5.378503390916453e-4	TLE3
2.26580542626925e-8	0.24317481127328233	0.165	0.046	5.386272659327261e-4	COIL
2.2661833355825254e-8	0.3492937959656106	0.206	0.072	5.38717102534678e-4	C12orf65
2.294901658207257e-8	0.368305107713369	0.109	0.018	5.455440221890291e-4	ACTR3C
2.301832239375719e-8	-0.006864752785178507	0.3	0.122	5.471915599443959e-4	BZW2
2.3056361596608703e-8	0.09126974198160376	0.251	0.096	5.480958278745821e-4	LDLRAD3
2.3072072137687402e-8	0.3025294249198679	0.303	0.129	5.48469298857105e-4	HES1
2.3682335038809353e-8	0.14174834361310695	0.367	0.172	5.629764685425759e-4	KARS
2.4009335259199375e-8	0.2086818660299551	0.315	0.14	5.707499177816875e-4	SMC4
2.4041475793256982e-8	0.18880327457673762	0.292	0.122	5.71513962557305e-4	SMC3
2.404467704860824e-8	0.26822573395900084	0.738	0.426	5.715900627995151e-4	NDUFS5
2.4486771100145366e-8	0.1355203984130089	0.288	0.122	5.820995225926557e-4	IQCG
2.493465660371664e-8	0.16550139992361024	0.315	0.142	5.927466567835519e-4	TP63
2.5546596050294445e-8	0.11184219619678498	0.184	0.055	6.072936813075995e-4	TGS1
2.556806944730924e-8	0.23336477889303275	0.341	0.159	6.078041469014352e-4	IMP3
2.5583535497215943e-8	0.1765731167652398	0.412	0.21	6.081718058398174e-4	KTN1
2.5621315587321637e-8	0.1888372619726072	0.243	0.09	6.090699141418099e-4	AMOTL1
2.562946500718561e-8	0.31971185488708165	0.363	0.173	6.092636421508163e-4	ANK3
2.5732490591325005e-8	0.02028035620895219	0.352	0.159	6.117127663369781e-4	UBE2M
2.591641805226613e-8	0.2068735611745941	0.255	0.1	6.160850899384705e-4	TMEM132A
2.5977866612762546e-8	0.27233522428789886	0.161	0.044	6.175458451185913e-4	SPRED1
2.6148627099711423e-8	0.26389167631465865	0.172	0.052	6.216051634143399e-4	HMCES
2.6379747407534008e-8	0.24951632048985206	0.12	0.024	6.270993553718985e-4	KNTC1
2.6435924994056656e-8	0.33965208411655035	0.236	0.089	6.284348089587149e-4	PIK3C2A
2.645568725136119e-8	0.16415111014808947	0.292	0.12	6.289045973393582e-4	NLRP1
2.6904676513884888e-8	0.2006276542407076	0.262	0.105	6.395779700880715e-4	ZNF106
2.7146639906829505e-8	0.3616249885683289	0.24	0.09	6.45329923865151e-4	KIF13A
2.734078196534007e-8	0.23712184087489552	0.318	0.14	6.499450688800642e-4	NFIC
2.738512058081842e-8	0.3392370357622457	0.217	0.077	6.509990864472155e-4	SAE1
2.7425273158731427e-8	0.20659604030422468	0.172	0.052	6.519535935293635e-4	IMPACT
2.7637860242173685e-8	0.1621138546139982	0.326	0.146	6.570072136769528e-4	COL17A1
2.7868946336174286e-8	0.3842469405720995	0.206	0.07	6.625005923035351e-4	VWA8
2.806934969072005e-8	0.14584028235135726	0.251	0.096	6.67264580847797e-4	MTIF3
2.8112493953944568e-8	-8.768959641576313e-4	0.551	0.293	6.682902062731703e-4	SRSF7
2.877817133097776e-8	0.21462249996339144	0.273	0.113	6.841146888800033e-4	TNFRSF12A
2.8949973895829876e-8	0.05882270761418651	0.427	0.218	6.881987794516678e-4	GTF2F2
2.898326382687077e-8	0.236255671733675	0.255	0.1	6.88990147692372e-4	SAMD12
2.9026480655473292e-8	0.4468831866866134	0.221	0.081	6.900174981419111e-4	PLD1
2.9197504376061693e-8	0.14321834684075418	0.303	0.131	6.940830740277385e-4	XPOT
2.9880213568743997e-8	0.07745993625818981	0.382	0.183	7.103124369561823e-4	ZMYM2
3.0257691745623777e-8	0.1705178544208945	0.577	0.319	7.192858481769684e-4	NDUFA3
3.030550589016655e-8	0.38397004955963876	0.184	0.057	7.204224860210392e-4	NPAS2
3.052711291176334e-8	0.3117206414940209	0.195	0.063	7.256905281384381e-4	PRKCA
3.072318033633438e-8	0.1555937242283869	0.221	0.081	7.303514429553409e-4	STX4
3.1090594340967726e-8	0.06932113426801756	0.386	0.177	7.390856086734848e-4	PARP1
3.216182136204539e-8	0.18539777742873143	0.457	0.234	7.645508174185431e-4	KDELR1
3.241120663077532e-8	0.11398385961641677	0.281	0.116	7.704792040267909e-4	PAFAH1B2
3.274686603611929e-8	0.3011523529681372	0.124	0.026	7.784584994106278e-4	HIST1H2AI
3.2923451367956285e-8	0.2480965449153678	0.225	0.081	7.826562859190568e-4	RB1CC1
3.315139584586821e-8	0.22877182891841014	0.157	0.042	7.880749820479791e-4	TIAM1
3.3369143762015346e-8	0.03021854024352799	0.386	0.185	7.932512855106288e-4	SEC61A1
3.369507124620298e-8	0.11451175606396169	0.161	0.044	8.009992336647372e-4	UROS
3.377005126594965e-8	0.08133853927005585	0.506	0.268	8.02781658694155e-4	NDUFB10
3.4248109550323045e-8	0.12902978313981084	0.251	0.098	8.141460602302794e-4	SUMF2
3.500203712741092e-8	0.21345980728987757	0.255	0.101	8.320684265928124e-4	PTPN14
3.51912503163527e-8	0.12359341095921828	0.404	0.199	8.365664025203364e-4	CD151
3.5197969988485916e-8	0.22766184233644338	0.303	0.133	8.367261425662872e-4	PARD3
3.540793727386334e-8	0.1917353298723541	0.434	0.221	8.417174848742793e-4	NSA2
3.549647647186706e-8	0.02933732259176336	0.303	0.129	8.438222386892238e-4	ETF1
3.621451101214719e-8	0.3114323212570047	0.202	0.068	8.60891355780763e-4	AHCTF1
3.655880842323128e-8	0.3484899581148396	0.191	0.061	8.690759938370541e-4	EXOC6B
3.6840203637187985e-8	0.20940527361063788	0.199	0.066	8.757653208632328e-4	MPRIP
3.7014554100001584e-8	0.22427522288934432	0.262	0.107	8.799099800652376e-4	MRPL32
